,Revenue,Revenue Growth,Gross Profit,SG&A Expense,Operating Income,Income Tax Expense,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Gross Margin,Earnings Before Tax Margin,Cash and cash equivalents,Cash and short-term investments,Receivables,Total non-current assets,Total assets,Long-term debt,Total non-current liabilities,Other comprehensive income,Retained earnings (deficit),Other Liabilities,Depreciation & Amortization,Operating Cash Flow,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Net Cash/Marketcap,priceToBookRatio,priceToOperatingCashFlowsRatio,priceSalesRatio,priceFairValue,returnOnAssets,returnOnEquity,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfInventoryOutstanding,daysOfPayablesOutstanding,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,dividendpaidAndCapexCoverageRatios,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Enterprise Value,Price to Sales Ratio,POCF ratio,EV to Free cash flow,Earnings Yield,Income Quality,SG&A to Revenue,Capex to Revenue,Capex to Depreciation,Return on Tangible Assets,Graham Net-Net,Days Sales Outstanding,Days Payables Outstanding,Receivables Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Operating Cash Flow growth,Free Cash Flow growth,5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),5Y Net Income Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,SG&A Expenses Growth
CARG,454086000.0,0.4331,429275000.0,355414000.0,23191000.0,-39686000.0,65170000.0,0.6,0.57,110078047.0,108833028.0,0.9454,0.0561,37558000.0,160358000.0,13614000.0,73432000.0,268290000.0,9395000.0,10676000.0,71000.0,9713000.0,27465000.0,5029000.0,51723000.0,-72800000.0,-80278000.0,0.0,2490000.0,-23395000.0,-44000.0,-51994000.0,0.0402,19.1543,71.7849,8.0842352207291,18.911540481683,0.4188,0.3357,18.710536074828,1.6925192888293,3.068,2.739587106121,0.59143662504134,10.9431,27.6069,1.3821473280752,0.4753,0.4065,0.3451,6.916688954265799,0.4065,0.3451,1.784,2.465,1.7836,3563662525.31,8.1767,71.7849,80.5438,0.0178,0.7937,0.7827,0.0165,-1.487,0.4188,0.0325,10.9431,27.6069,34.675,0.3357,-0.0687,0.4345,1.6909999999999998,0.5183,8.1776,3.6154,3.75,0.9492,0.8695,1.0133,1.4153,-8010909632.130987,0.2222,-1366321339.9791431,-9334978460.92656,0.0,0.0825,0.0,0.5192,-0.2158,0.0,0.373
EMAN,26235000.0,0.1908,3994000.0,8967000.0,-11667000.0,0.0,-9542000.0,-0.21,-0.21,45161273.0,44429114.0,0.1522,-0.3637,3359000.0,3359000.0,3410000.0,9190000.0,25416000.0,0.0,0.0,0.0,-236312000.0,5423000.0,1989000.0,-6379000.0,0.0,-2296000.0,-3808000.0,12270000.0,8508000.0,0.0,-167000.0,0.0722,2.6285,-7.2921,1.744310555365,2.546718649897,-0.5391,-0.531,2.940813810111,1.0322237960340002,2.1790000000000003,0.9089566268296,0.45105411575131,47.4423,28.1593,1.4144359730647,-0.1436,-0.282,0.0756,-2.7783101045296,-0.282,0.0756,0.4039999999999999,0.5660000000000001,0.4044,43157111.19,1.7731,-7.2921,-4.9749,-0.2039,0.6685,0.3418,0.0875,-1.1543,-0.5391,0.1887,47.4423,28.1593,6.2884,-0.531,-0.0517,-0.2205,-0.2412,-0.336,-0.226,0.087,0.087,0.3199,0.3199,0.2169,0.0869,-0.1299,-0.1593,0.0,-0.1681,-0.2411,-0.3089,-0.0067,-0.0692,-0.2231,-1.0,0.0328
WMC,49794000.0,-0.5318,49794000.0,3628000.0,27118000.0,709000.0,26409000.0,0.61,0.61,48116379.0,48116379.0,1.0,0.5446,77795000.0,77795000.0,82568000.0,1440408369.868322,4497395000.0,3879000000.0,1351908068.4377723,0.0,-331282000.0,2852415000.0,0.0,107052000.0,-716578000.0,-716875000.0,507758000.0,66324000.0,639594000.0,0.0,29771000.0,-9.4724,0.7978,3.7486,7.821303201711,0.7742485156846101,43782282.71266139,0.0525,45.173907295378854,0.011071742642129,0.93034871324213,0.0557073425253129,0.027024642291281,605.24,192.4471,8.9409831633231,2.2249,2.2249,1.6168,1.9935566770331,2.2249,1.6168,10.454,93.469,10.454,4202018600.86,8.059,3.7486,39.2521,0.0731,4.0536,0.0729,0.0,0.0,-13860726.202595504,-3.28,605.24,192.4471,0.5621,0.0525,0.0,-0.5318,-0.6939,-0.6939,-0.6897,-0.6995,-0.6995,0.1478,0.0376,0.8028,0.8028,0.0,0.4944,0.0,-0.0913,-0.0503,-0.1271,0.0,0.1571,-0.0596,0.1504,-0.0968
LX,1099406078.1476,0.303,435881331.4038,125881620.8394,263666136.0347,19134876.9899,286151374.8191,1.6932,1.5774,47426648.19100001,48897824.0232,0.3965,0.2777,349468596.2373,349468596.2373,1182775687.4096,313403328.5094,1804714182.3444,22849059.3343,49937771.3459,-2070622.2865,230375687.4096,336898552.822,4399131.6932,404444283.6469,529408972.5036,521561505.0651,-821162228.6541,8211287.9884,-813016063.6758,-2736758.3213,110252966.7149,-0.3929,30348.341584393405,2.187,0.3224552157884299,0.59648960526904,0.1245,0.4815,92.172967725933,0.60918570314521,0.186,1.3203874487090002,0.30114907467068,392.6785,29.1491,3.0365733156193,114.2433,14.297,98.7143,51.538192011181,14.297,98.7143,3.5179,10.6825,167.8791,1172967481.0821133,0.3128,2.187,9.210686119753085,0.2335,1.4134,0.1145,0.0071,-1.7839,0.1245,0.3347,392.6785,29.1491,0.7469,0.4815,-2.2167,1.1845,2.7118,2.6674,71.8313,23.3626,27.9963,1.8473,1.4659,0.6097,0.6152,-8010909631.547141,0.0157,-1366321339.9728272,-9334978460.216518,0.0,-0.3284,-0.4613,-0.1894,-0.2229,-0.5379,0.3672
AIMC,1175342000.0,0.3406,376111000.0,251909000.0,86677000.0,16407000.0,35341000.0,0.93,0.92,64440696.0,37868000.0,0.32,0.044,169000000.0,169000000.0,259800000.0,3633200000.0,4337200000.0,1690900000.0,2151900000.0,-71600000.0,232600000.0,144100000.0,60026000.0,116283000.0,0.0,-989379000.0,1023242000.0,0.0,986246000.0,3813000.0,116963000.0,-0.9497,0.0,13.9374,0.80593485640775,0.51252520614652,0.0483,0.0191,3.2254171240395,0.27099096191091,2.088,1.2720261050133,0.50133491545535,80.6803,54.5943,2.3467157234066,3.0707,2.08,4.4629,2.0226296289854,2.08,4.4629,48.806,28.763,48.8064,3159783504.4,1.3789,13.9374,40.1232,0.037,3.2903,0.2143,0.0319,-0.6252,0.0483,-1.1014,80.6803,54.5943,5.9466,0.0191,-0.9911,0.3638,0.0192,0.048,-0.3128,-0.4775,-0.4802,0.3081,0.3205,0.4431,0.5449,0.0284,0.0271,-0.0911,0.3714,0.7374,0.9174,0.5878,3.711,2.5614,5.1894,0.5314
MFNC,50893000.0,0.2307,50893000.0,31961000.0,10593000.0,2226000.0,8367000.0,0.94,0.94,10712745.0,10712745.0,1.0,0.2081,77609000.0,91061000.0,0.0,459560656.1705402,1318040000.0,41000000.0,-4656389.290226102,-463000.0,23466000.0,1100442000.0,2607000.0,20631000.0,61074000.0,65483000.0,-59833000.0,32451000.0,-59383000.0,0.0,26731000.0,0.2282,1.1762,7.0878,2.8514976797791,0.95431199927007,43782283.89203886,0.055,2.233814686389,0.038612636945768,0.072263682594074,0.081513269258484,0.069471709226581,0.0,0.0,8.6673812545621,1.9258,1.892,7.2445,4.1502715751358,1.892,7.2445,14.195,120.445,14.1951,115608969.25,2.8733,7.0878,5.7029,0.0689,2.4658,0.628,0.0071,-0.1377,-13860725.06035071,-7.4215,0.0,0.0,0.0,0.055,-0.0335,0.2307,-0.0386,-0.0386,0.5271,0.0805,0.0805,0.7018,0.4113,0.3104,0.2399,0.023,-0.0243,-0.0599,0.0396,0.0484,0.0,0.0,0.3376,0.0977,-0.2402,0.2442
ADRO,15087000.0,-0.1248,15087000.0,36035000.0,-101360000.0,-783000.0,-95357000.0,-1.21,-1.21,79404084.0,78812407.0,1.0,-6.3724,126778000.0,266907000.0,12037000.0,74528000.0,357504000.0,0.0,191676000.0,940000.0,-404532000.0,29060000.0,4953000.0,-68759000.0,41731000.0,39407000.0,0.0,529000.0,-1495000.0,-457000.0,-31304000.0,1.2732,2.059,-3.0487,13.790995856034998,1.5376780489391002,-0.3386,-0.7047,0.5174400658504,0.042200926423201,9.273,9.1406101517187,4.1543402038208,291.2113,35.2492,2.642091182535,-0.8724,-0.9019,1.6086,-29.586488812392,-0.9019,1.6086,1.717,4.111000000000001,1.7169,-57280218.24,13.8945,-3.0487,0.8058,-0.4583,0.7211,2.3885,0.154,-0.4692,-0.3386,0.29,291.2113,35.2492,2.3164,-0.7047,-0.0295,-0.1248,0.0492,0.0478,-0.038,0.0397,0.0397,0.0811,0.0811,0.2262,0.2439,-0.4185,-0.5106,0.0,0.0,-0.3355,11.1709,0.0,-0.1969,-0.4728,0.0,0.0677
LEJU,462030656.0,0.2745,389120822.0,402257946.0,-10973681.0,-1334340.0,-13480527.0,-0.1,-0.1,135763962.0,135763962.0,0.8422,-0.0321,157935155.0,160401969.0,109391700.0,136176035.0,416727026.0,0.0,14779770.0,-19848006.0,-528824801.0,156100720.0,15705383.0,1692301.0,0.0,806164.0,0.0,0.0,0.0,-6539685.0,-4041220.0,0.7878,34303.20676517514,112.3143,0.41137864843323,0.7786879526956401,-0.1004,-0.0552,32.865265973682,1.1087129635792,1.749,1.6822027094599,0.98474862899756,86.4184,3.3815,1.707271470744,0.0125,-0.934,1.1633,-72.67175188136086,-0.934,1.1633,1.798,2.647,1.7979,338622507.6741438,0.4114,112.3143,10.936645091350693,-0.0714,-0.1255,0.8706,-0.0017,0.0513,-0.1004,0.8826,86.4184,3.3815,4.7962,-0.0552,0.0059,0.3489,0.9183,0.9403,0.9162,0.916,0.916,0.0004,0.0004,1.0136,1.0198,0.0401,-0.0736,0.0,-0.0279999999999999,-0.1711,0.3137,0.0,-0.0506,-0.0626,0.0,-0.0737
HMTV,147079000.0,0.1817,104905000.0,44499000.0,44732000.0,10271000.0,-10906000.0,-0.28,-0.28,39344409.0,38986000.0,0.7133,-0.0043,94478000.0,94478000.0,31810000.0,356443000.0,501267000.0,203957000.0,227950000.0,1155000.0,19495000.0,34643000.0,16081000.0,36790000.0,0.0,-61625000.0,-2133000.0,-2873000.0,-4986000.0,0.0,-29821000.0,-0.2337,0.0,12.9829,3.2179307718981005,2.0408261790083,-0.0795,-0.047,4.5663944860132,0.2934144876882,3.628,3.1636855553885,2.3668019439852004,78.9416,7.7949,2.1614628025406,0.9437,0.6711,2.4234,3.4616108392924,0.6711,2.4234,5.949,5.766,5.9486,589254125.26,3.2475,12.9829,22.5233,-0.0231,-3.3734,0.3026,0.0723,-0.6609,-0.0795,-0.2576,78.9416,7.7949,5.4488,-0.047,-0.2726,0.2415,-0.2892,0.7642,0.1883,0.1515,0.1515,-0.0293,-0.0293,0.4309,0.1269,0.0644,0.0759,0.0,-0.0511,-0.0293,0.4344,0.0,0.0068,0.0002,-0.0075,0.1284
PAC,720555612.2449,0.1462,595365714.2857,0.0,365892857.1429,95359234.6939,262175051.0204,4.89,4.89,24329081.6327,26815078.9286,0.8263,0.4962,313849846.9388,313849846.9388,71191938.7755,1617872193.8776,2017882755.102,692324081.6327,796215765.3061,39572397.9592,487350561.2245,51188826.5307,80083520.4082,484645459.1837,511938.7755,-130123010.2041,-31684489.7959,0.0,-314627244.898,-4959183.6735,-80545204.0816,-0.1657,39389.157062543985,7.4038,3.0348381852366,2.0696661790956,0.0455,0.2481,7.231645390076599,0.35708497454723,0.1841,3.4737579302953,2.8314807254052,36.0625,29.843000000000004,1.9098232965064,3543.8464,11.54,2294.947,1.4614064011073995,11.54,2294.947,20.1033,15.267,7725.9783,3898325917.077717,2.7535,7.4038,10.825185901030018,0.06,1.8486,0.0,0.1767,-1.5896,0.0455,-0.0633,36.0625,29.843000000000004,11.8224,0.2481,-930.8384,0.1419,0.1852,0.1612,0.09,0.0874,0.0874,0.0036,0.0036,0.1933,0.1589,0.3269,0.256,0.2835,0.0726,0.0345,0.4039999999999999,0.0,0.0044,-0.0117,0.0287,0.0
CTEK,71106459.0,-0.0074,20872623.0,13794974.0,4918081.0,1132166.0,1893592.0,0.2,0.19,9616133.0,9608312.0,0.2935,0.0426,6659159.0,6659159.0,5572467.0,31064199.0,53533372.0,18305617.0,18364584.0,0.0,-11547302.0,13081543.0,2159568.0,6290616.0,0.0,-156487.0,-3703558.0,0.0,-3814808.0,0.0,2319321.0,-0.2631,0.0,7.2458,0.64049594819509,2.2354608276507,0.2212,0.0929,80.08620479933,1.3282641526858998,1.519,0.82670537359378,0.45007610017796,28.6043,7.0341,2.627642183522,0.6547,0.122,0.6931,40.198968604421,0.122,0.6931,2.12,2.855,2.1204,57570678.42,0.6409999999999999,7.2458,9.3853,0.0422,3.3221,0.1939999999999999,0.0022,-0.0725,0.2212,-0.2346,28.6043,7.0341,7.5497,0.0929,-0.0163,-0.0013,0.2974,0.0152,5.2807,5.0,4.8,0.0194,0.0475,3.3876,4.3455,0.0307,-0.0092,-0.0025,0.4868,0.2463,-0.5799,-1.0,0.0159,0.1863,0.1965,0.0287
ABIL,539000.0,-0.8186,-1098000.0,9072000.0,-10170000.0,0.0,-10189000.0,-3.45,-3.45,2576415.0,2576415.0,-2.0371,-18.9035,9856000.0,22187000.0,2168000.0,1016000.0,25374000.0,0.0,167000.0,0.0,-28161000.0,17748000.0,478000.0,-5095000.0,0.0,-49000.0,0.0,13056000.0,13056000.0,0.0,7912000.0,0.8227,30671.03397511328,-2.3512,9.0819823747681,1.3793148774303,-2.7419,-2.8709,0.53051181102362,0.021242216442027,1.125,1.1245267337704,0.45507433742728,1468.1262,2647.7737,7.149619611158099,-1.9776,-3.918,3.8255,-103.97959183673,-3.918,3.8255,1.3769999999999998,9.849,1.3775,497086990.5789799,9.082,-2.3512,10.863213558875607,-1.8158,0.5,16.8312,0.0909,-0.1025,-2.7419,0.2114,1468.1262,2647.7737,0.166,-2.8709,-0.019,-74.2,-0.1257,-0.1257,-0.1183,0.0701,0.0701,0.0003,11.0203,0.492,0.4903,-8010795532.128641,-0.7822,-1366205591.0647125,-9334809539.736736,-0.4154,-0.4988,-1.0,0.2679,5.0131,0.0,0.0025
PLX,34240000.0,0.6244,24938000.0,10916000.0,-19308000.0,0.0,-26457000.0,-0.18,-0.18,148374921.0,147135182.0,0.7283,-0.7727,37808000.0,37808000.0,4729000.0,8148000.0,61131000.0,47966000.0,88659000.0,0.0,-322553000.0,9868000.0,1671000.0,-7742000.0,0.0,-591000.0,-4752000.0,0.0,-4752000.0,-270000.0,-13355000.0,-0.2208,0.0,-5.9411,1.336420607535,11146.40605224152,-0.7777,0.5003,5.358372456964,0.56010861919484,2.09,1.677789610697,1.4912633613378998,50.4114,165.0708,791.3481254665912,-0.0526,-0.0573,0.257,-11.285714285714,-0.0573,0.257,-0.359,0.415,-0.3594,56154225.51,1.3433,-5.9411,-6.6628,-0.5806,0.2926,0.3188,0.02,-0.4105,-0.7777,-1.3268,50.4114,165.0708,10.6171,0.5003,-0.0047,3.2651,0.7453,0.4406,0.6829,0.7188,0.7188,0.1224,0.1224,0.2253,0.2312,0.0,0.7166,0.0,-9332148510.854803,0.0,1.7478,0.094,-0.1535,-0.5956,-0.0809,-0.0533
NVEE,418081000.0,0.2554,201404000.0,133934000.0,35685000.0,6863000.0,26856000.0,2.44,2.33,12478257.0,10991124.0,0.4817,0.0807,40739000.0,40739000.0,141735000.0,254365000.0,439421000.0,29847000.0,48924000.0,0.0,80891000.0,33228000.0,17384000.0,34999000.0,0.0,-60358000.0,-46487000.0,94562000.0,47347000.0,0.0,21988000.0,-0.0083,9.3803,21.588,1.5918268426453,2.0958253024797,0.217,0.0846,35.803802346493,0.95143609431502,2.537,2.5011856623946,0.5584127201699699,123.7398,19.7201,1.3838200930899998,3.1843,2.9839,3.7065,15.886972310486,2.9839,3.7065,28.891,18.081,28.8908,761805461.35,1.8072,21.588,23.2286,0.0403,1.3032,0.3204,0.0053,-0.1267,0.217,0.0836,123.7398,19.7201,3.3204,0.0846,-0.2004,0.2188,0.3432,0.3432,0.1187,0.0339,0.0448,0.0798,0.0676,0.9858,1.1315,0.1533,0.1854,0.2652,0.297,0.3431,0.2875,0.0,0.437,0.6329,-0.3146,0.1856
ATRO,803256000.0,0.2863,180696000.0,117033000.0,61992000.0,5479000.0,46803000.0,1.45,1.41,32314884.0,32314884.0,0.225,0.0651,16622000.0,16622000.0,182308000.0,400469000.0,774640000.0,232112000.0,259923000.0,-13329000.0,376567000.0,75558000.0,35032000.0,54881000.0,0.0,-19667000.0,-37819000.0,2201000.0,-36134000.0,-372000.0,-1292000.0,-0.2209,7.67,17.9295,1.2249995241866,2.5450713683802,0.1275,0.1211,6.6460591418312,1.0369410306723,2.9210000000000003,1.5530243887206,0.12976610561159,82.8409,23.0218,2.0035952150016,1.6983,1.193,0.5144,3.3634246491389,1.193,0.5144,11.964,15.977,11.9643,1201348217.8,1.225,17.9295,31.1521,0.0476,1.1726,0.1457,0.0203,-0.4658,0.1275,-0.0141,82.8409,23.0218,5.101,0.1211,-0.5049,0.3179,1.0419,1.0419,1.3783,1.4167,1.431,0.154,0.1302,0.4525,0.5867,0.1115,0.0178,0.0427,0.1011,0.0538,0.3745,-0.0766,0.0526,0.0154,-0.139,0.3183
CFRX,0.0,0.0,0.0,8707774.0,-31124425.0,0.0,-37684424.0,-0.5,-0.5,79409556.0,76062664.0,0.0,0.0,8320317.0,30452253.0,0.0,1431519.0,32872571.0,0.0,21533592.0,-30300.0,-199319892.0,4369732.0,151292.0,-26258849.0,17284712.0,17151224.0,0.0,11505503.0,10432896.0,0.0,1325271.0,0.2506,21.9332,-4.6269,-2012849156107886.2,20.999046532274,-1.4103,-6.7998,0.0,0.0,5.424,5.253088354549099,1.4352750957,0.0,0.0,5.9315785390006,-0.3452,-0.347,0.1094,-196.71318021096,-0.347,0.1094,0.073,0.432,0.0729,91044367.68,0.0,-4.6269,-3.4497,-0.3268,0.6968,0.0,0.0,-0.8823,-1.4103,0.0338,0.0,0.0,0.0,-6.7998,-0.0018,0.0,-1.4285,-0.1717,-1.4285,-0.7857,-0.7857,0.3681,0.3681,-0.0705,-0.076,0.0,0.0,0.0,0.0,-0.6187,0.0,0.0,-0.345,-0.8699,0.0,-0.0586
AZZ,810430000.0,-0.0615,160309000.0,112061000.0,48248000.0,-14270000.0,45169000.0,1.74,1.73,25961323.0,25970000.0,0.1978,0.0381,20853000.0,20853000.0,141488000.0,699055000.0,1028209000.0,286609000.0,331267000.0,-25220000.0,526018000.0,63291000.0,50526000.0,78909000.0,0.0,-73939000.0,28996000.0,-7518000.0,3800000.0,781000.0,9551000.0,-0.2641,12.7812,13.4398,1.2855443209161002,1.8433088359404,0.109,0.0799,3.7371976666436,0.78819578509817,2.499,1.2322926392336,0.1582902557329299,63.7231,24.3934,1.819185319257,3.0385,2.716,0.8029999999999999,1.6849376494703998,2.716,0.8029999999999999,21.764,21.025,21.7637,1340562044.55,1.3086,13.4398,26.9433,0.0426,1.747,0.1383,0.036,-0.5770000000000001,0.109,-0.1262,63.7231,24.3934,4.9084,0.0799,-1.1226,-0.2193,-0.5525,-0.5122,-0.2627,-0.2627,-0.2638,0.0002,-0.0023,-0.2902,-0.2944,0.0673,-0.0076,-0.0614,0.1054,0.0998,-0.2503,0.1782,0.051,0.06,0.1086,0.053
DX,50477000.0,-0.1345,50477000.0,15105000.0,33805000.0,0.0,-4778000.0,-0.24,-0.24,19896267.0,19234981.0,1.0,0.1391,88704000.0,88704000.0,0.0,2183622362.3326383,3886089000.0,3458000.0,105847928.87280846,-35779000.0,-399021000.0,-47389000.0,144268000.0,180560000.0,-863100000.0,-869337000.0,699988000.0,41858000.0,690281000.0,0.0,1504000.0,-9.3221,0.6609,1.8909,2.0738660597163,0.19858093778524,43782282.68662813,0.0133,147.06836640194717,0.01298915181819,0.0388097725091999,0.026934522002113,0.026934522002113,0.0,525.8756,7.3718427098015,9.3871,3.129,4.6116,3.4203447622656,3.129,4.6116,27.406,202.032,27.406,3524157941.72,6.7639,1.8909,19.5179,-0.0139999999999999,-37.7899,0.2992,0.0,0.0,-13860726.225294063,-9.4638,0.0,525.8756,0.0,0.0133,0.0,-0.1345,-0.7928,-0.2009,-1.2068,-1.1739,-1.1739,0.1446,0.1446,-0.1168,-0.1168,-0.1151,-0.1587,-0.372,-0.0315,-0.0063,0.0,0.0,0.1755,-0.1732,0.2722,-0.0451
IO,180045000.0,-0.0886,59620000.0,59157000.0,-54272000.0,2718000.0,-71171000.0,-5.2,-5.2,14002999.0,13692000.0,0.3311,-0.3802,33551000.0,33551000.0,70160000.0,166929000.0,292552000.0,165105000.0,166996000.0,-20442000.0,-926092000.0,68377000.0,8763000.0,7098000.0,0.0,-29790000.0,-40807000.0,47213000.0,3808000.0,319000.0,-18565000.0,-2.0128,0.0,10.2192,0.3939268516204299,11.380706033376,-1.0354,-11.4203,2.9591249753468003,0.6154290519292299,1.067,0.88090748479598,0.28497774606734,142.2333,70.7781,46.94351732991,0.5184,-1.6569999999999998,2.4504,0.23826787512588,-1.6569999999999998,2.4504,0.455,14.322,0.4552,218531534.82,0.4029,10.2192,-9.6303,-1.0039,-0.0997,0.3286,0.1655,-3.3995,-1.0354,-2.1935,142.2333,70.7781,2.8366,-11.4203,-2.1757,-0.2118,-3.107,-5.2389,-1.3534,-1.0392,-1.0392,0.1529,0.1529,-0.7429,-8.993,-0.2403,-0.1336,0.0,-0.5489999999999999,-0.6455,0.2356,-0.0261,-0.0283,-0.8173,0.1455,-0.1289
BLX,127589000.0,-0.0775,127589000.0,27989000.0,78671000.0,0.0,11138000.0,0.28,0.28,39428835.0,39543000.0,1.0,0.0873,1745652000.0,1745652000.0,0.0,2439779649.578175,7609185000.0,1497342000.0,583504328.0767326,420000.0,423050000.0,3089300000.0,2458000.0,-277218000.0,0.0,-21525000.0,392611000.0,-2442000.0,1282498000.0,0.0,1087385000.0,16382.801437750612,32590.253773557535,140.46487565025808,5.1658891644264,0.66336278807154,43782280.627778225,0.0112,19.083009273108,0.01676776159339,0.35878591986074,0.34158786663442,0.34158786663442,0.0,0.0,7.658274539800099,-7.0105,14.146,44.1457,-4.4610408419426,14.146,44.1457,25.127,192.387,25.1268,19762304489.953545,5.3462,86.96597644078128,21.160984920325944,0.0162,-24.8894,0.2194,0.0047,-0.2453,-13860728.183343638,-15554218.145128246,0.0,0.0,0.0,0.0112,-0.0152,-0.0775,-0.8642,-0.1396,-0.8642,-0.866,-0.8654,0.0059,0.0054,-1.4747,-1.4779,-0.0168,-0.1027,-0.3375,0.0235,0.0021,0.0,0.0,0.214,-0.0528,0.0,0.0122
ENSG,2040659000.0,0.1035,274475000.0,100307000.0,128488000.0,22841000.0,92364000.0,1.78,1.7,52319166.0,52016000.0,0.1345,0.0565,31083000.0,39765000.0,276099000.0,833886000.0,1181958000.0,233135000.0,310391000.0,0.0,344901000.0,214886000.0,47344000.0,210302000.0,0.0,-151211000.0,-69957000.0,7397000.0,-70345000.0,0.0,-11254000.0,-0.1072,4.2123,9.0273,0.98779621759441,3.4111285363026,0.1324,0.1563,3.2973739404144,1.7265072024556003,1.293,1.1732255680151,0.11545275919577,49.3841,7.9122,2.0001489165475,4.043,1.4380000000000002,0.5976,1.4512694173585,1.4380000000000002,0.5976,11.361,20.049,11.3606,2101938721.3092,0.9303,9.0273,28.0963,0.0491,2.2769,0.0492,0.0664,-2.8618,0.1324,-0.122,49.3841,7.9122,7.5417,0.1563,-2.6048,0.2493,0.5798,0.5807,1.2819999999999998,1.2532,1.2078,0.0213,0.0297,1.8827,2.9781,0.1369,0.1373,0.2647,0.0692,0.1018,0.0416,0.0,0.0721,0.1751,-0.2227,0.2442
TOCA,18036000.0,438.9024,18036000.0,12809000.0,-45853000.0,1699000.0,-48955000.0,-2.44,-2.44,19953281.0,20059541.0,1.0,-2.6201,40813000.0,96086000.0,0.0,5333000.0,103081000.0,26201000.0,28402000.0,-23000.0,-215884000.0,13130000.0,625000.0,-34469000.0,-2222000.0,-4190000.0,14694000.0,28861000.0,43539000.0,0.0,4880000.0,0.4266,2.8887,-4.7526,9.1311172992903,2.832381659816,-0.5747,-0.8419,4.5396425874654005,0.17496919897944,5.912000000000001,5.8114188943994005,2.4684286923914,0.0,68.8878,1.7728265543039,-1.7183,-1.8164,2.0346,-17.514735772358,-1.8164,2.0346,2.899,5.138999999999999,2.8986,93931437.01,9.0827,-4.7526,-2.5779,-0.2972,0.7041,0.7102,0.1091,-3.1488,-0.5747,0.3224,0.0,68.8878,0.0,-0.8419,-0.0981,438.9024,-0.1979,-0.2186,-0.2575,0.0827,0.0827,0.3732,0.3732,-0.1072,-0.147,-8010909632.178422,2.3744,-1366321340.0207398,-9334978460.97623,0.0,0.0,0.0,0.1196,-0.4042,1.4204,0.4971
CYBE,64720000.0,0.2135,28611000.0,16389000.0,3359000.0,752000.0,2827000.0,0.4,0.39,7078190.0,7028000.0,0.4421,0.0553,9248000.0,15019000.0,15859000.0,20563000.0,69700000.0,0.0,772000.0,-1690000.0,22264000.0,4204000.0,2499000.0,4096000.0,-346000.0,-2425000.0,0.0,744000.0,621000.0,12000.0,2304000.0,0.1204,2.2885,30.4659,1.914456736712,2.2042596644785,0.072,0.0503,22.621461027613,0.92855093256815,3.864,2.4280883856255,0.72721553825588,89.4397,48.0106,1.2399708242158998,0.5828,0.303,1.3159,2.0855397148676,0.303,1.3159,7.997999999999999,9.676,7.9982,109769489.7,1.9281,30.4659,51.4866,0.0227,1.4489,0.2532,0.0303,-0.7859,0.072,0.2857,89.4397,48.0106,4.8605,0.0503,-0.2795,0.1555,2.9416,2.3094,1.1547,1.1053,1.0526,0.0118,0.0188,2.6884,1.5838,0.1345,0.1451,0.0,0.0716,0.1415,0.4722,0.123,0.1714,0.0626,0.0,0.0468
EFC,135041000.0,0.4372,126753000.0,5163000.0,99832000.0,0.0,46676000.0,1.52,1.52,30013574.0,30013574.0,0.9386,0.3456,45081000.0,106355000.0,852620000.0,2987028096.399239,3971499000.0,497000000.0,1181046145.0334544,0.0,0.0,871656000.0,0.0,-494181000.0,0.0,0.0,567792000.0,-23131000.0,491604000.0,0.0,-2577000.0,-3.8011,0.816,-0.9311,3.2481941035523,0.7779597503831801,43782283.959370755,0.0828,124.95657965973635,0.034002526501958,0.37547781353112,0.35018053573541,0.016461835534282,2304.532,1374.6592,7.0437505431573,-16.4653,-16.4653,1.5019999999999998,-9.7402436140019,-16.4653,1.5019999999999998,18.786,132.32299999999998,18.7859,2349685089.42,3.4072,-0.9311,-4.7547,0.0992,-10.5875,0.0382,0.0,0.0,-13860725.015419057,-5.1033,2304.532,1374.6592,0.1839,0.0828,0.0,0.4929,0.588,0.506,0.3736,0.4615,0.4615,-0.0593,-0.055,-0.0675,-0.0675,0.0594,0.1286,-0.1282,-0.0509,-0.0499,0.3832,0.0,0.3268,-0.0012,0.3513,0.0195
