,strategy
CIGI,0.0
CREG,2.0
DNN,2.0
GENC,0.0
IOSP,0.0
IOTS,0.0
JMLP,0.0
MNOV,2.0
NURO,2.0
NVEC,2.0
OVID,0.0
OXFD,0.0
PBIP,0.0
PCTI,0.0
PLM,2.0
PLSE,0.0
PMM,0.0
RBCAA,0.0
RVP,0.0
SAFE,0.0
SAL,0.0
SBPH,2.0
SRAX,0.0
SUNS,0.0
VET,2.0
WF,2.0
JP,2.0
BCH,2.0
IX,0.0
SNGX,0.0
NINE,2.0
CSBR,0.0
SPNS,0.0
FF,2.0
AVGR,2.0
ACMR,0.0
GWRS,0.0
PRK,0.0
PFBI,0.0
CCBG,0.0
NYNY,2.0
ENFC,0.0
IMH,0.0
BMRC,0.0
PDI,0.0
AC,0.0
DHIL,0.0
PUB,0.0
ESSA,0.0
FFNW,0.0
CELC,2.0
OPY,0.0
BOCH,0.0
KWR,1.0
SVA,0.0
FCNCA,0.0
XONE,0.0
WTBA,0.0
DL,0.0
ULH,0.0
ACHV,2.0
ALT,2.0
ARD,0.0
AROW,0.0
AUMN,0.0
AZRE,0.0
BANF,0.0
BDGE,0.0
BELFB,0.0
BHK,0.0
BPT,2.0
BYFC,0.0
CEL,2.0
CELP,0.0
CHFS,2.0
CHMG,0.0
CMCL,0.0
COE,0.0
CPIX,2.0
CPST,2.0
CSTR,0.0
DFP,0.0
DIAX,0.0
ELSE,0.0
ERA,0.0
ESLT,0.0
EVOL,2.0
FDEU,0.0
FRBA,1.0
FRSX,2.0
GASS,0.0
GBLI,2.0
GEC,0.0
GLIBP,0.0
GPP,0.0
IPDN,2.0
JOUT,0.0
KEQU,2.0
LDP,0.0
LIFE,2.0
LORL,2.0
LPCN,2.0
LTBR,2.0
MHH,0.0
MLR,0.0
MNP,0.0
MYSZ,2.0
NEPT,0.0
NODK,0.0
NTIC,0.0
OBLN,2.0
OFS,0.0
PAR,0.0
PIXY,2.0
QUMU,0.0
RDCM,0.0
RELL,2.0
SBI,0.0
SDPI,2.0
SEII,2.0
SGC,2.0
SMBK,0.0
SOHO,0.0
SPRT,2.0
STRS,0.0
TGA,2.0
TIPT,0.0
TROV,2.0
TTNP,2.0
VTVT,2.0
WSTL,2.0
LMRK,0.0
PBBI,0.0
VRTS,0.0
MBII,2.0
FWP,0.0
YORW,0.0
TGEN,2.0
SENEA,0.0
BMTC,0.0
CCRC,2.0
EML,0.0
CPTA,0.0
PFMT,2.0
EBAYL,0.0
CRVL,0.0
BBU,0.0
PMBC,0.0
ALBO,0.0
URGN,2.0
MSB,0.0
BH,0.0
JYNT,0.0
GRBK,0.0
FNLC,0.0
MBCN,0.0
NKSH,0.0
AMNB,0.0
CHA,2.0
CHSCM,0.0
LAND,0.0
CHSCN,0.0
HBANO,0.0
CFFI,0.0
ALX,0.0
ATXI,0.0
EDN,2.0
ISG,0.0
SHBI,0.0
CWBR,2.0
MXC,0.0
MVO,0.0
GFN,0.0
IRIX,2.0
CYAD,2.0
XELA,2.0
UFPT,0.0
VIA,2.0
WIRE,0.0
AKER,2.0
CLPR,2.0
TCFC,0.0
GBL,0.0
ATRI,0.0
BRID,0.0
AUBN,0.0
DWSN,2.0
OMP,0.0
JOB,2.0
OVBC,0.0
AE,0.0
AHPI,2.0
AMSF,0.0
AP,2.0
APWC,2.0
ARCT,0.0
AWRE,1.0
AZRX,2.0
BCRH,0.0
BCTF,0.0
BDR,2.0
BDXA,0.0
BLPH,2.0
BNSO,0.0
BSET,2.0
BSTC,1.0
BWEN,0.0
CART,0.0
CASS,0.0
CHEK,2.0
CHSCL,0.0
CIDM,0.0
CLWT,2.0
CPAC,0.0
CTS,0.0
CULP,2.0
CVV,2.0
CYCC,0.0
CZWI,0.0
DLA,0.0
DRAD,2.0
EBTC,0.0
EDAP,0.0
EKSO,2.0
ENJ,0.0
ESP,2.0
EVY,0.0
EYES,2.0
FBSS,0.0
FCCY,0.0
FLL,0.0
FMAO,2.0
FMNB,0.0
FRA,0.0
FSTR,0.0
FTEK,2.0
GNE,0.0
GSBD,0.0
GURE,2.0
HALL,0.0
HESM,0.0
HNW,0.0
IBKCP,0.0
IIN,2.0
IRMD,0.0
ISNS,1.0
JRJC,0.0
KEN,0.0
KTOV,0.0
LAC,0.0
LCM,2.0
LFVN,0.0
LMB,2.0
LOV,2.0
LYL,2.0
MAGS,2.0
MCB,0.0
MGIC,0.0
MLVF,0.0
MOSY,2.0
MZA,0.0
NAII,2.0
NID,0.0
NTN,0.0
NVFY,2.0
NVUS,2.0
OGEN,2.0
OIIM,0.0
OPNT,0.0
OSN,0.0
PBCTP,0.0
PERI,0.0
PFIE,2.0
PHX,2.0
PKOH,0.0
POLA,2.0
PPIH,0.0
PPSI,2.0
RAVE,0.0
RETO,2.0
RGLS,2.0
ROSE,2.0
RVSB,0.0
SACH,0.0
SANW,0.0
SGBX,2.0
SGOC,0.0
SKYS,0.0
SLS,2.0
SMIT,0.0
SMMF,0.0
SPLP,2.0
SRLP,0.0
STAF,2.0
STRM,0.0
STRT,2.0
SYN,2.0
TDE,0.0
TENX,0.0
TESS,1.0
THW,0.0
TLF,1.0
TNXP,2.0
TPL,0.0
TRIB,2.0
TSLF,0.0
TWMC,2.0
UFI,0.0
USAU,2.0
UUU,2.0
VJET,0.0
VVPR,0.0
WHF,0.0
WHLRP,0.0
WYY,2.0
XENE,0.0
XTNT,2.0
YGYI,2.0
YOGA,2.0
ZDGE,2.0
ZNH,0.0
MTLS,1.0
CSSE,0.0
MSEX,0.0
NGHCO,0.0
PED,0.0
PRTO,2.0
SEB,0.0
SFST,0.0
SHI,2.0
LCNB,0.0
PZG,2.0
VRML,0.0
UG,0.0
NES,2.0
SBBX,0.0
WLFC,0.0
ACER,2.0
EVBN,0.0
GCBC,2.0
PLPC,0.0
FBIZ,0.0
CLIR,2.0
AMSWA,0.0
RZA,0.0
VLRX,2.0
MKGI,0.0
MIND,2.0
IRCP,1.0
RUSHB,0.0
CMCT,2.0
NCBS,0.0
LWAY,0.0
FCCO,0.0
SLCT,0.0
WTFCM,0.0
OFED,0.0
SINO,2.0
BCOM,2.0
NWLI,0.0
NYMTP,0.0
SWP,0.0
CATC,0.0
SAFT,0.0
SGRP,0.0
TPVG,0.0
DNBF,0.0
ICAD,0.0
MICT,0.0
NRIM,0.0
EBMT,0.0
ICBK,0.0
BFS,0.0
FGBI,0.0
GRVY,2.0
HIFS,0.0
HX,2.0
ITIC,1.0
MLAB,0.0
PEBK,0.0
PVBC,0.0
SBFG,0.0
SGMA,0.0
SMMT,0.0
TAC,0.0
TCI,0.0
AAMC,2.0
AAME,2.0
AAU,2.0
ACGLO,0.0
ACNB,0.0
ACU,0.0
ACY,2.0
ADOM,2.0
AEB,0.0
AEY,0.0
AEZS,2.0
AFC,0.0
AGNCB,0.0
AGNCN,0.0
AHC,2.0
AIHS,2.0
AINC,2.0
AIRI,0.0
AIRT,0.0
AIZP,0.0
AJX,0.0
AKTX,0.0
ALCO,0.0
ALJJ,2.0
ALPN,1.0
ALRN,2.0
AMOV,0.0
AMRB,0.0
AMRH,2.0
AMS,0.0
APDN,2.0
APEN,2.0
APOP,2.0
AQB,2.0
ARCW,2.0
ARL,0.0
ARTNA,0.0
ARTW,2.0
ASFI,0.0
ASM,2.0
ASPU,0.0
ASRV,0.0
ASTC,2.0
ATLC,0.0
ATLO,0.0
ATV,2.0
AUDC,0.0
AUG,0.0
AVNW,0.0
AWX,2.0
AXR,0.0
BBDO,0.0
BCLI,0.0
BCV,0.0
BDL,2.0
BELFA,0.0
BEP,0.0
BFRA,2.0
BHV,0.0
BJZ,0.0
BKEPP,0.0
BKJ,0.0
BKSC,0.0
BKYI,2.0
BLFS,0.0
BLIN,2.0
BLNK,0.0
BMRA,0.0
BNTC,2.0
BOTJ,0.0
BOXL,2.0
BPMX,2.0
BPTH,0.0
BRN,2.0
BRPA,0.0
BSQR,2.0
BTN,0.0
BURG,2.0
BVSN,0.0
BVXV,0.0
BYSI,2.0
CAAS,0.0
CANF,2.0
CAPR,2.0
CARV,2.0
CATS,0.0
CBAN,0.0
CBFV,0.0
CBLI,2.0
CBSHP,0.0
CCCL,2.0
CCM,2.0
CCNE,0.0
CCR,2.0
CCUR,0.0
CDMOP,0.0
CDOR,0.0
CEMI,2.0
CETXP,2.0
CFBI,0.0
CFBK,0.0
CGA,2.0
CHCI,0.0
CHMA,0.0
CHN,0.0
CHNR,0.0
CHSCO,0.0
CHSCP,0.0
CIFS,0.0
CINR,2.0
CIX,0.0
CIZN,0.0
CJJD,2.0
CKX,2.0
CLBS,2.0
CLFD,0.0
CLGN,0.0
CLRB,0.0
CLRO,0.0
CMU,0.0
CNFR,0.0
COCP,2.0
CODA,0.0
CODX,2.0
COHN,2.0
CPAH,2.0
CPHC,2.0
CPSH,2.0
CPSS,0.0
CRT,2.0
CSPI,0.0
CSWC,0.0
CTHR,0.0
CTIB,2.0
CTXR,1.0
CUI,2.0
CUO,2.0
CVLY,0.0
CVR,2.0
CWBC,0.0
CXDC,0.0
CYAN,2.0
CYRN,2.0
CYTR,2.0
CZNC,0.0
DAC,2.0
DARE,0.0
DGLY,2.0
DHXM,2.0
DISCB,0.0
DIT,2.0
DJCO,0.0
DLHC,2.0
DLNG,2.0
DLPN,2.0
DMLP,0.0
DMPI,2.0
DNJR,2.0
DOGZ,2.0
DRD,0.0
DSWL,1.0
DTEA,0.0
DVCR,2.0
DVD,0.0
DXF,2.0
DYNT,2.0
DYSL,0.0
DZSI,2.0
EAST,2.0
ECCA,0.0
ECCB,0.0
ECF,0.0
EDF,0.0
EEI,0.0
EFBI,0.0
EFOI,2.0
ELLO,0.0
ELMD,0.0
ELTK,0.0
ELVT,0.0
EMCF,0.0
EMITF,0.0
EMMS,0.0
EMX,0.0
ENG,0.0
ENSV,2.0
EPIX,0.0
EQS,1.0
ERYP,0.0
ESBA,0.0
ESBK,2.0
ESCA,2.0
ESEA,2.0
ESQ,0.0
ESTR,2.0
EVFM,0.0
EVGN,2.0
EVK,2.0
EVN,0.0
EVOK,2.0
EXFO,0.0
EYEG,0.0
EYEN,0.0
FAMI,2.0
FAT,2.0
FCAP,0.0
FCRE,0.0
FDBC,0.0
FEIM,0.0
FFBW,0.0
FFHL,0.0
FISK,0.0
FITBI,0.0
FNCB,0.0
FORD,2.0
FORK,2.0
FORTY,0.0
FPAY,0.0
FRD,2.0
FSBC,0.0
FSBW,0.0
FSFG,0.0
FSI,0.0
FTEO,2.0
FTFT,2.0
FUNC,0.0
FUND,0.0
FUSB,0.0
FUV,2.0
GAINM,0.0
GBR,2.0
GEMP,2.0
GENE,2.0
GEVO,0.0
GFED,0.0
GFNCP,0.0
GGZ,0.0
GIG,0.0
GIGM,2.0
GILT,1.0
GLBS,2.0
GLBZ,0.0
GLU,0.0
GMO,1.0
GNTY,0.0
GNUS,2.0
GOODM,0.0
GPAQ,0.0
GRF,0.0
GSH,2.0
GSIT,0.0
GTIM,2.0
GTYH,2.0
GVP,2.0
GWGH,0.0
GYRO,0.0
HBANN,0.0
HBCP,0.0
HCAC,0.0
HCAP,0.0
HFBL,0.0
HGSH,2.0
HHS,0.0
HIHO,2.0
HMG,0.0
HMNF,0.0
HNNA,0.0
HNRG,2.0
HOVNP,0.0
HRZN,0.0
HURC,0.0
HUSA,2.0
HVBC,0.0
HWBK,0.0
HWCC,2.0
HYAC,0.0
HYACU,0.0
HYB,0.0
IAM,0.0
IBA,0.0
IBKCO,0.0
ICCC,2.0
ICCH,0.0
IDSA,0.0
IDXG,2.0
IEC,0.0
IGC,0.0
IGLD,2.0
IHC,0.0
IHT,1.0
IID,0.0
IKNX,2.0
IMMP,2.0
IMRN,2.0
IMTE,0.0
INOD,2.0
INS,0.0
INSE,0.0
INTG,0.0
INVE,0.0
IPWR,2.0
IROQ,0.0
ISDR,0.0
ISIG,2.0
ISR,0.0
ISSC,0.0
ITCB,2.0
IZEA,2.0
JCS,0.0
JCTCF,0.0
JHB,0.0
JHX,0.0
JMP,2.0
JMU,0.0
JVA,0.0
KBLM,0.0
KBSF,2.0
KELYB,0.0
KFFB,0.0
KFS,2.0
KGJI,0.0
KIQ,0.0
KMDA,0.0
KOSS,2.0
KRP,0.0
KTCC,1.0
KZIA,0.0
LACQ,0.0
LAKE,0.0
LANDP,0.0
LARK,0.0
LAWS,0.0
LAZY,2.0
LBTYB,0.0
LCA,0.0
LEDS,2.0
LGC,0.0
LGL,0.0
LINC,1.0
LIVE,0.0
LIVX,2.0
LLIT,2.0
LMRKO,0.0
LMRKP,0.0
LND,0.0
LOAN,0.0
LONE,2.0
LOOP,0.0
LSBK,0.0
LSXMB,0.0
LTRPB,2.0
LTRX,0.0
LUB,0.0
LXFR,0.0
MANU,0.0
MARPS,0.0
MAYS,2.0
MCEP,2.0
MDLY,2.0
MELR,0.0
MESO,0.0
MGYR,0.0
MHE,0.0
MICR,2.0
MINDP,0.0
MJCO,0.0
MLP,0.0
MMD,0.0
MNI,2.0
MOSC,0.0
MOXC,0.0
MPB,0.0
MPVD,2.0
MRBK,0.0
MSBF,0.0
MSON,0.0
MTEX,2.0
MTFB,2.0
MTP,2.0
MTSL,2.0
MUDS,0.0
MVBF,0.0
MYOS,2.0
NAKD,2.0
NAOV,2.0
NATR,0.0
NAVB,2.0
NBB,0.0
NBN,0.0
NBY,2.0
NCB,0.0
NCTY,2.0
NDRA,1.0
NEBU,0.0
NEN,0.0
NESR,0.0
NEWA,2.0
NGHCP,0.0
NGVC,2.0
NHLD,2.0
NHTC,2.0
NICK,2.0
NMI,0.0
NMRD,2.0
NNDM,2.0
NNVC,2.0
NOM,0.0
NPN,0.0
NRT,0.0
NSEC,0.0
NSYS,0.0
NTRP,2.0
NTZ,2.0
NWFL,0.0
NWHM,2.0
NYMTN,0.0
NYMTO,0.0
OBAS,0.0
OBCI,0.0
OBSV,2.0
OCC,2.0
ODC,0.0
OFLX,0.0
OGCP,0.0
OHAI,0.0
OMAD,0.0
OPGN,2.0
OPHC,1.0
OPOF,0.0
ORGS,1.0
ORMP,0.0
ORRF,0.0
OTEL,2.0
OTTW,0.0
OVLY,0.0
OXBR,1.0
OXLCM,0.0
OXLCO,0.0
PATI,0.0
PAVM,0.0
PBHC,1.0
PCM,0.0
PDEX,0.0
PDLB,0.0
PETZ,0.0
PFIN,1.0
PFIS,0.0
PIH,0.0
PKBK,0.0
PKO,0.0
PLBC,0.0
PLG,0.0
PLYM,0.0
PMD,2.0
PME,2.0
PNBK,2.0
PNRG,0.0
POPE,0.0
PRKR,0.0
PROV,0.0
PRPH,2.0
PRPL,0.0
PTNR,1.0
PTSI,0.0
PW,0.0
PXS,0.0
PZC,0.0
QADB,0.0
QBAK,1.0
QRHC,0.0
QRTEB,2.0
QTRH,0.0
RAND,0.0
RBCN,0.0
RBNC,0.0
RCMT,2.0
RCON,2.0
REED,2.0
REFR,0.0
RELV,2.0
RFI,0.0
RGCO,0.0
RGSE,2.0
RGT,0.0
RMBL,2.0
RMCF,0.0
RNDB,0.0
RWGE,0.0
SAEX,0.0
SAMG,0.0
SAR,0.0
SAUC,1.0
SBFGP,0.0
SBR,0.0
SCD,0.0
SCKT,0.0
SCX,0.0
SELF,0.0
SENEB,0.0
SES,2.0
SFBC,0.0
SGA,1.0
SGB,0.0
SGLB,2.0
SHIP,2.0
SHSP,2.0
SIEB,2.0
SIF,0.0
SIFY,2.0
SIM,0.0
SLMBP,0.0
SLNO,0.0
SMED,0.0
SMSI,0.0
SMTS,1.0
SMTX,2.0
SNDE,2.0
SNES,2.0
SNFCA,0.0
SNMP,2.0
SOFO,0.0
SOL,0.0
SPI,0.0
SPRO,0.0
SRTS,2.0
SSBI,0.0
SSKN,2.0
SSNT,0.0
SSY,1.0
SUMR,2.0
SUNW,2.0
SVBI,0.0
SVT,2.0
SWJ,0.0
SXI,0.0
SYPR,2.0
TACT,0.0
TAIT,0.0
TATT,2.0
TAYD,2.0
TCBIP,0.0
TCCO,0.0
TDI,0.0
TDJ,0.0
TGC,2.0
THST,2.0
TKAT,2.0
TMQ,0.0
TMSR,2.0
TPGH,0.0
TRCB,0.0
TRCH,0.0
TRIL,2.0
TRMD,0.0
TRMT,2.0
TRNS,0.0
TRPX,2.0
TRX,0.0
TSRI,2.0
TURN,0.0
TZOO,0.0
UAMY,2.0
UBCP,0.0
UBOH,0.0
UBP,0.0
UNAM,0.0
UNB,2.0
UNTY,0.0
UONE,1.0
UONEK,0.0
USAP,2.0
USAS,0.0
USDP,0.0
USLM,0.0
VBFC,0.0
VCF,0.0
VIRC,0.0
VNCE,0.0
VRNA,2.0
VRTSP,0.0
VTGN,2.0
VTNR,0.0
VVUS,0.0
VXRT,2.0
VZA,0.0
WCFB,0.0
WEBK,0.0
WHLM,2.0
WHLRD,0.0
WILC,0.0
WINA,0.0
WINS,2.0
WRLS,0.0
WRN,0.0
WSTG,0.0
WTT,2.0
WVFC,0.0
WVVI,0.0
XBIO,2.0
XELB,0.0
XTLB,2.0
YRIV,2.0
YTEN,2.0
ZKIN,2.0
ZOM,2.0
